0.0,17.899984897902065,2.069126059242698,7.13504219316092,0.0,0.0,19.90181326912537,25.42771790651777,0.0,4.738150611874626,0.0,10.35974489742424,0.0,5.375597554905164,6.801493433286456,2.7816818959950727,7.429664647316369,2.658715848348532,7.3029284518351,1.7043642643229364,14.779222918353785,0.0,2.837997671357876,7.734858939954618,0.0,3.0627631701700526,0.0,0.0,2.0369858090016733,8.782498086939885
0.0,16.943160691130384,1.972746631508541,6.8103074138632085,0.0,0.0,18.75473680062635,24.495513051145537,0.0,4.457051053785574,0.0,9.832826186804596,0.0,5.115756669980716,6.427077751097412,2.653289665393906,7.03078990380675,2.557733324175277,6.971261606978835,1.5841772438527235,13.7248470289047,0.0,2.7187162553482644,7.361345081874773,0.0,2.9921285713792103,0.0,0.0,1.9249224522109325,8.107621594293084
0.0,16.285902150581595,1.912656585941925,6.83766353003523,0.0,0.0,18.372547387993976,23.80189084120861,0.0,4.274685982448003,0.0,9.478424000907523,0.0,4.943637984663914,6.2203869690316775,2.5803425991801388,6.795062994734192,2.49393005736266,6.811521368890167,1.5223618084620263,13.195657996552496,0.0,2.630829603957291,7.249368655218658,0.0,2.919383114200894,0.0,0.0,1.8377919023810116,7.849634727468985
0.0,15.926897340725157,1.877893814530648,6.864482102855386,0.0,0.0,18.199875113568734,23.65724045654784,0.0,4.210606981770468,0.0,9.253039986711626,0.0,4.8202585459043865,6.068899019498643,2.518290011729057,6.659741569864343,2.4763285564216795,6.822390292306511,1.4678794254611265,12.874279095899848,0.0,2.6069344758265767,7.210634336534471,0.0,2.8811435952253137,0.0,0.0,1.7920218007148716,7.637752730666699
0.0,15.78139945833845,1.8731945668776893,6.960006868359768,0.0,0.0,17.915792755666093,23.84248410028511,0.0,4.205145626637971,0.0,9.195873019986648,0.0,4.800794675402771,5.959335996179396,2.5218044289223998,6.639323720296555,2.49906745196784,6.65079304685456,1.4586749805417367,12.60643633537039,0.0,2.620202217778459,7.166627561928351,0.0,2.8294077754348224,0.0,0.0,1.762608171969219,7.647264214676757
0.0,15.974423263331404,1.8816119498723824,6.893252136374722,0.0,0.0,18.542633992860623,24.20130158445031,0.0,4.338906661269801,0.0,9.219044070864037,0.0,4.9014397418093365,6.09605112014952,2.565012421451791,6.777932915213995,2.5326833619912392,6.813497536784047,1.4926208513902626,13.077755886433868,0.0,2.675257575108691,7.210853643709172,0.0,2.894719053229754,0.0,0.0,1.79653320262108,8.029164473636811
0.0,16.884462156264078,1.98330620315534,7.289526038248935,0.0,0.0,19.177614339110484,25.694269456433,0.0,4.701445852642563,0.0,9.50890437470117,0.0,5.203472374053403,6.506165697843254,2.7469900899618342,7.261372471874925,2.658633232607949,7.489017595175507,1.5676839766848232,13.938378580159409,0.0,2.880857186893918,7.671534966516617,0.0,3.034662367886808,0.0,0.0,1.9267277913765053,8.559100553147061
0.0,18.61683070383785,2.1548864879557765,7.902091080280017,0.0,0.0,21.098763111434664,27.52438153248676,0.0,5.252467575224907,0.0,10.162681996916028,0.0,5.820645628086759,7.178907352386221,3.028527792555764,8.090408945829527,2.850982243570321,8.33350000849374,1.7859276952092846,15.379330778073706,0.0,3.149521174110699,8.415825884857119,0.0,3.3001885637336312,0.0,0.0,2.1142628877221754,9.829277876585982
0.0,20.03791080641587,2.271326018323016,8.188662829194335,0.0,0.0,22.603978926929937,28.86073126407441,0.0,5.55183518070126,0.0,11.203680231165638,0.0,6.275316836308618,7.839023378108131,3.1885684732357,8.530110526560849,3.113039372698535,9.172712640761626,1.972334863071387,16.918117841164435,0.0,3.3149107876727437,8.95764177857452,0.0,3.4945062711655166,0.0,0.0,2.27494474548464,10.613635472850412
0.0,20.24786281180285,2.290907898783828,8.15345246584795,0.0,0.0,22.602483912823605,29.00155792594872,0.0,5.544518516536722,0.0,11.746406714692318,0.0,6.382467180975611,7.940050804470523,3.2196287863480437,8.498748213357548,3.1224227815499765,9.36505964909932,1.9820060122402103,17.24602846093977,0.0,3.3329681826369475,9.14366227671715,0.0,3.490937601204194,0.0,0.0,2.3587476221066908,10.823117266664452
0.0,20.12483711543922,2.3118599726667144,8.07400050132413,0.0,0.0,22.760602985414742,29.03399611680243,0.0,5.508652019658227,0.0,11.748547989780246,0.0,6.434379496359861,7.966413453385805,3.2017036343129,8.419841732215366,3.149475088393926,9.36802390094014,2.003401199204452,17.43746349529183,0.0,3.33235252716176,9.227272812652718,0.0,3.478998058450045,0.0,0.0,2.357423780852232,10.927693101068234
0.0,19.518744060581398,2.3274647041356293,8.020485640427367,0.0,0.0,23.201632146782963,28.811806372375177,0.0,5.3250826840944026,0.0,11.74550217407958,0.0,6.431073269066244,7.976130428471812,3.168839987219077,8.302673937918266,3.1932027302449564,9.37395240462178,1.9965333258868028,17.517154696238563,0.0,3.3247539460438955,9.24610078778719,0.0,3.401621905684208,0.0,0.0,2.378392292078363,10.448805999029696
0.0,18.03811901311737,2.3037756072222315,8.013072127849552,0.0,0.0,22.754608090139723,27.96668638964183,0.0,5.05861308104528,0.0,11.705286615819965,0.0,6.349875834323899,7.9351769198192015,3.155645368835214,7.903249755748403,3.1884849366379995,8.676035776766346,1.938283754990146,16.90103108941414,0.0,3.2637765693809078,9.201521738245903,0.0,3.307748075333772,0.0,0.0,2.365157215547012,10.230783677106992
0.0,15.129028935653436,2.293492989565001,7.794281793246348,0.0,0.0,22.510779821735387,27.52865770154809,0.0,5.010140602616357,0.0,11.652423358115584,0.0,6.323909933329336,7.858258565609128,3.1446062310583778,7.464846445399755,3.1484532621288253,8.320654917183518,1.9096500766278228,15.757677261365997,0.0,3.1727181929079418,9.102710230449752,0.0,3.245457963605911,0.0,0.0,2.336395221387763,10.185785696812768
0.0,13.951820720001948,2.276066753010849,7.995682218276988,0.0,0.0,22.315745400826334,27.40004157145797,0.0,5.015908927061428,0.0,11.518086910788412,0.0,6.236262432373707,7.831008483359862,3.1682469465572547,7.350842354355998,3.147835818172892,8.169478073301665,1.8466251756495409,14.28603232504993,0.0,3.12183316849892,8.983235834234952,0.0,3.229092214670528,0.0,0.0,2.315120352945669,10.222724743125418
0.0,14.019089156317731,2.2426315667155587,7.709344848454476,0.0,0.0,21.906000244318427,27.170607168995183,0.0,4.980826719910114,0.0,11.408086308741694,0.0,6.093337928925589,7.690438483361667,3.1554605608150186,7.309492664215677,3.123657669461844,8.001503802321828,1.814230410100604,13.84744887651506,0.0,3.036218578980661,8.826697227820219,0.0,3.173068713780481,0.0,0.0,2.2674309316615564,10.101032898091855
0.0,14.765390030939132,2.1934974621694767,7.669706758351993,0.0,0.0,21.23135194313304,26.96840230758752,0.0,4.998158679558523,0.0,11.156353185188104,0.0,5.914726956418278,7.591239113677799,3.1447478252629057,7.286611202590663,3.036661120529861,7.996234021271482,1.8085674268386829,13.965632829961528,0.0,2.9318942928637743,8.553443083494901,0.0,3.0489106620022555,0.0,0.0,2.232252672035504,10.24519654650729
0.0,15.822831228802844,2.181067610139682,7.396599069222468,0.0,0.0,21.2250751097139,26.61890411315728,0.0,5.092180681368619,0.0,10.878135535670468,0.0,5.827017747880547,7.45157334385903,3.141989496603267,7.470766203868194,3.0374068362935414,8.000515718374889,1.7878448430574492,14.45042449209575,0.0,2.918381021645002,8.404732056238702,0.0,3.006165779655911,0.0,0.0,2.22438134879343,10.299779803460078
0.0,18.279684432740208,2.175641778740812,7.348650711756126,0.0,0.0,21.26521048841468,26.682439708952558,0.0,5.177592362625471,0.0,10.759647063055342,0.0,5.830278506429457,7.531000026987876,3.174085408886824,7.71566962475822,2.998186100501139,7.841763564233161,1.8980785565609783,15.468992186742776,0.0,2.9272897029556018,8.341784408721782,0.0,2.9784343775904736,0.0,0.0,2.229182983851602,10.333561301181392
0.0,19.328090203643605,2.1817869056227104,7.449464292419114,0.0,0.0,21.34536253501873,26.903592137530083,0.0,5.222172065376259,0.0,10.752209729128394,0.0,5.8920413005775,7.503282432540581,3.1360529603658005,7.8432457369014,2.9965837899535237,8.163220208304375,1.9321235639330765,16.352613296020053,0.0,2.9523300235624825,8.406042708584543,0.0,3.0461137746388527,0.0,0.0,2.209523857822553,10.190857970441655
0.0,20.55585025772177,2.229375898437517,7.551312198204641,0.0,0.0,21.816458915572625,28.20994247403837,0.0,5.423960535634722,0.0,10.73628664051751,0.0,5.976557953683377,7.668280644754419,3.226218127034958,8.180268752521096,3.061080594167348,8.331194479284212,2.019661114247635,17.092353386435065,0.0,3.0605388025585283,8.663421089742506,0.0,3.1190373354936125,0.0,0.0,2.2549047579439123,10.301383822609182
0.0,20.38411366472432,2.27207895194243,7.777136453160886,0.0,0.0,22.77028904455032,28.657141475654612,0.0,5.365115193072116,0.0,11.24930610602588,0.0,6.164801804533388,7.911067847666882,3.196967277523337,8.091450220709829,3.100190450939494,8.16387893093567,2.1164168360771547,17.143035862863872,0.0,3.0422725244866715,8.861393180068504,0.0,3.442902380024243,0.0,0.0,2.2324072406490023,10.047288547037873
0.0,19.5144696899819,2.2459152094623227,7.736683131434727,0.0,0.0,22.17560359463542,28.049892363119262,0.0,5.127841407609014,0.0,11.223874232587772,0.0,6.054328993735384,7.792454124130675,3.090978805257682,7.737726928392866,3.052829890601263,7.626361263800195,2.089607269748567,16.373822006440008,0.0,2.939547843220495,8.692831609312957,0.0,3.2827409998746675,0.0,0.0,2.163068205435393,9.534569457571148
0.0,18.378375841037418,2.1808966162797256,7.3160822083902195,0.0,0.0,21.109840312728736,26.95732289149052,0.0,4.848560052371363,0.0,10.887440137645934,0.0,5.732666854848273,7.507467646528935,2.918227133152206,7.261133200200302,2.913085365405685,7.134295458223969,2.0934720689906103,15.28124929998542,0.0,2.772914092552343,8.267545685896776,0.0,3.199850229571555,0.0,0.0,2.033203881990824,9.073901372066375
0.0,17.10162980706902,2.0970658953239227,7.028904130955791,0.0,0.0,20.49040366152984,26.056910663384663,0.0,4.556606936444874,0.0,10.38919483547893,0.0,5.469656148864327,7.1561336294462405,2.735093724933775,6.791722053203351,2.797273315797843,6.470303045880148,1.9855337473021075,14.1906706350753,0.0,2.600823728773749,7.921476368868622,0.0,3.0898679111517087,0.0,0.0,1.9240256206513175,8.557007172223654
0.0,16.10625162389993,2.017309313319928,6.702821671880188,0.0,0.0,19.47569715169625,25.29639261641588,0.0,4.320795471827936,0.0,9.83065105756508,0.0,5.245488741929157,6.878117842701361,2.5897705665387845,6.410872442515297,2.710187628829968,6.277626676226807,1.948252313729687,13.293563322560882,0.0,2.490810126435264,7.631209697559161,0.0,3.0215948351818525,0.0,0.0,1.844617941474248,8.239986186594775
0.0,15.488329989016767,2.0234533189306125,6.529911044498245,0.0,0.0,19.148563581128613,24.82612989005589,0.0,4.169491646975874,0.0,9.43918492333277,0.0,5.118806323643491,6.706465280219746,2.501461142095639,6.195022806264155,2.657657062410012,5.940690050320195,1.9226598388751128,12.674121010551143,0.0,2.4120208840749617,7.413916515374514,0.0,2.919013713983086,0.0,0.0,1.75142585558548,7.825791934354345
0.0,15.192128802622191,2.0135132496289008,6.364704355960051,0.0,0.0,18.93938402675195,24.474214970401317,0.0,4.102383432642389,0.0,9.189550757177622,0.0,5.047309970360903,6.646970853677583,2.4426906592685658,6.143978182344684,2.584294284772605,6.118215799453787,1.897450183519257,12.524102853225155,0.0,2.4173455710121488,7.398409292074704,0.0,2.892905034303019,0.0,0.0,1.6980307396548913,7.659008897260024
0.0,15.101774533019045,2.026726309600855,6.623334040972833,0.0,0.0,18.936883680579072,24.542710922307744,0.0,4.112982307149064,0.0,9.02764750897783,0.0,5.037569915691399,6.630190805084804,2.4430366762748696,6.173479493634254,2.608220238065032,6.11788643813814,1.9277676576050276,12.46186480035491,0.0,2.4081895281266967,7.284043844657504,0.0,2.928129983643988,0.0,0.0,1.6991260640023438,7.648495386759727
0.0,15.261132379478363,2.089789966423888,6.564441198958624,0.0,0.0,19.188802831777235,25.003306747770356,0.0,4.192993352478105,0.0,8.996969299985846,0.0,5.079781149615891,6.685161281255607,2.47796324672514,6.324052272282819,2.635870421978988,6.473926020352262,1.947126732892817,12.496771096507883,0.0,2.453770020986112,7.350160415965061,0.0,2.8793031905687347,0.0,0.0,1.7216764015069028,7.731360647208331
0.0,15.778119619512104,2.17024117594423,6.620047638489884,0.0,0.0,19.75732367997509,25.994544806739075,0.0,4.394260649563021,0.0,9.074166287086204,0.0,5.216200374803584,6.831848132467552,2.5736085994790745,6.647317166611721,2.692751359370153,6.810533284943228,1.994083891165918,13.21631711248316,0.0,2.538593053464844,7.565377317205802,0.0,3.0524925248285006,0.0,0.0,1.789122805208467,7.87145404848512
0.0,16.724130938282105,2.2579767238987034,6.950083970940321,0.0,0.0,20.529615321837376,27.39343695937227,0.0,4.692756259794314,0.0,9.332314772365688,0.0,5.407896602483765,7.044692158912152,2.74469025682162,7.114145065714138,2.78162850344961,7.462009967292473,2.0615546839321075,14.084295917065322,0.0,2.6855533135464253,7.842654255859939,0.0,3.213419091143535,0.0,0.0,1.9011294497741116,8.378071651067483
0.0,17.183625777727613,2.357053369535316,6.943702235886223,0.0,0.0,21.168427801019845,28.66224529034073,0.0,4.944594221158935,0.0,9.827452898182267,0.0,5.657968202831396,7.37878141467828,2.8953572172732174,7.604022802805188,2.872094913486065,8.170136795932956,2.153034817530282,14.621017212354053,0.0,2.818690642363678,8.13019061772816,0.0,3.416780507479255,0.0,0.0,1.976250907938739,8.807051619774347
0.0,16.639257173556523,2.4370347664174843,7.301512490715814,0.0,0.0,21.775158687171125,29.02949372460365,0.0,5.070982932355267,0.0,10.109872694265745,0.0,5.862554819635706,7.579433730808974,3.003158830911142,7.798191766761366,2.92396455398136,8.503779808683102,2.270947798667469,14.569834464018324,0.0,2.9210451974215568,8.344674332260585,0.0,3.5737492143177763,0.0,0.0,2.0687174109475945,9.045133890619862
0.0,15.269808082180305,2.477653376737751,7.618227428915598,0.0,0.0,22.10865070483121,29.62995062537834,0.0,5.0799373284017255,0.0,10.436731354019416,0.0,6.093230752598782,7.890598092026174,3.024131936115186,7.71049869801221,2.971853420239633,8.65627409782754,2.346248851618604,13.781265017055054,0.0,2.9336368177355108,8.473324592571867,0.0,3.5790527460163046,0.0,0.0,2.143421867457101,9.336626503689278
0.0,13.817601251127764,2.458408998912,7.601446395461968,0.0,0.0,22.57519897795492,29.161619072142827,0.0,5.021370282193926,0.0,10.705450798132194,0.0,6.239344563711272,8.13456667306779,3.0211425208100624,7.571867348310085,3.012856916749872,8.334158731125033,2.2539344460451343,13.168939249073272,0.0,2.9352858949011917,8.58694647187603,0.0,3.550681490002164,0.0,0.0,2.1647084119455378,9.259241318348144
0.0,12.639292702450664,2.4186089165770963,7.652214944826468,0.0,0.0,22.84972882636921,28.633487363698524,0.0,4.925074683497293,0.0,10.857774379374868,0.0,6.3497719057645705,8.187787477838778,2.988077515724086,7.312660798425957,2.973797064241762,7.9942578533776,2.333861361703893,12.597043906470123,0.0,2.883325305718553,8.576550792725003,0.0,3.4781801008248987,0.0,0.0,2.163270590238679,9.190431615528126
0.0,12.22541936306707,2.358548584697621,7.495040835380319,0.0,0.0,22.993520989584024,27.78172414541698,0.0,4.802796325129219,0.0,10.889615266885448,0.0,6.385523330173344,8.237651712996364,2.943533266199581,7.071155921506957,2.9605328896813714,7.648428471948526,2.4241427059554828,12.19353586008493,0.0,2.8166549482180434,8.601484331510154,0.0,3.365565805853171,0.0,0.0,2.130019434261494,8.936006214950341
0.0,11.884527727632248,2.276096466697989,7.642643616044733,0.0,0.0,23.07281238290601,27.73128190340566,0.0,4.678023419435337,0.0,10.855800259160404,0.0,6.3919928829915005,8.325157678780993,2.878895818313455,6.826664579612114,2.9827673943902906,7.474855058602696,2.454234453802965,12.049316629229248,0.0,2.7518737002262186,8.581450815752625,0.0,3.3861070965362763,0.0,0.0,2.0809650275596177,8.87101819455821
0.0,11.989694172580172,2.251931390154746,7.643955629439088,0.0,0.0,23.053659137667804,27.62395281878476,0.0,4.634216199899709,0.0,10.668523324345545,0.0,6.340009116722712,8.302843069616321,2.8023687479804384,6.707786435937158,2.9863481345150173,7.3029284518351,2.473222911010322,11.901701186273096,0.0,2.67304781170668,8.562167356486084,0.0,3.33278813295518,0.0,0.0,2.056135081007061,8.826125077501338
0.0,12.548853791845548,2.2678495169276456,7.440351531425696,0.0,0.0,23.279576914495525,27.840757349013472,0.0,4.743089107189003,0.0,10.563794448466393,0.0,6.323731306117992,8.280772014710506,2.778525448565559,6.773878589616224,2.9826934750434533,7.306551426307213,2.510341150613169,12.20536623377101,0.0,2.6642234165623258,8.531222984368322,0.0,3.462526766595289,0.0,0.0,2.0197708686738425,8.886464161037592
0.0,15.114428362813584,2.294134356698738,7.399979732861905,0.0,0.0,23.205820412108157,28.30749982264941,0.0,4.825301223687872,0.0,10.521477816923856,0.0,6.330213850006065,8.327646411380087,2.8351257396994214,7.177077947096797,3.014530972545889,7.632619128797483,2.532649918771564,13.116748910840515,0.0,2.7510308385637594,8.534459387289637,0.0,3.504024923206532,0.0,0.0,2.048301565915051,9.061403227703623
0.0,17.950430935076284,2.35234290917023,7.672957494451407,0.0,0.0,23.46813788722703,29.38341154667018,0.0,5.067358333164489,0.0,10.662169323269405,0.0,6.40162251356672,8.491340068598227,2.980138126398759,7.594190509360978,3.03303472433797,8.001174441006183,2.509128634671012,14.76261530026082,0.0,2.834719672414095,8.614455896707215,0.0,3.4291422219108987,0.0,0.0,2.0986720298404915,9.320819341614577
0.0,19.30519481261068,2.371022166304716,7.634463276220897,0.0,0.0,23.48613741190179,29.777161193838424,0.0,5.2568747774982905,0.0,10.757312184538018,0.0,6.417965279521021,8.529225353484126,3.080888226058798,7.928071976512021,3.055560558237364,8.329218311390333,2.529465348598956,15.81513102374616,0.0,2.88403807351572,8.59638057341491,0.0,3.3421946456443594,0.0,0.0,2.159957373088187,9.635634315435489
0.0,20.536615590024056,2.4416975727560253,7.748399538426264,0.0,0.0,23.92986724391371,30.565101899174763,0.0,5.4740285798312,0.0,10.895861357853402,0.0,6.421222790302453,8.534516359797163,3.2147370437106546,8.268023854667375,3.1568844158651297,8.66253196282483,2.5501833568483327,16.63518237042915,0.0,2.945684242584789,8.797064805723888,0.0,3.4284957715297346,0.0,0.0,2.2295566173345915,10.040441366021238
0.0,20.27708511773305,2.457759782879773,7.885213238071073,0.0,0.0,23.87757513760386,30.72188005105725,0.0,5.436274727673747,0.0,11.19945480987058,0.0,6.505648505918919,8.54868169945006,3.18834229028561,8.190358041467679,3.1806255707904643,8.506744060523923,2.565314640700074,16.461813493391627,0.0,2.9099908834876107,8.835500659022388,0.0,3.4486412762651875,0.0,0.0,2.1975475702874623,9.8927939278316
0.0,19.567772360972608,2.399253532901276,7.762964160903023,0.0,0.0,23.154537347577264,30.28736058041257,0.0,5.264134095747294,0.0,11.0661583197625,0.0,6.281520072193498,8.339381807392922,3.120228122364491,7.912851639431866,3.1129763238438803,8.17178360251119,2.3940616343490007,15.87889807666994,0.0,2.81338427850611,8.640543069091825,0.0,3.382960598252448,0.0,0.0,2.1279322019770595,9.758673847260187
0.0,18.650602463623947,2.3206742856707483,7.403003732665982,0.0,0.0,22.35244187611131,28.746720320442822,0.0,5.05871259307518,0.0,10.728686383486044,0.0,6.024904220375692,8.038701477203409,2.9956144955460675,7.516506972333533,3.0117176891692057,7.8453865387052755,2.3745103867232085,14.999976704884393,0.0,2.677877775494162,8.310812785416632,0.0,3.3808959148922,0.0,0.0,2.041736847859025,9.35710590556149
0.0,17.635037401484972,2.262450596037884,7.009771663787615,0.0,0.0,21.370024703204585,28.00338971428188,0.0,4.832393564123991,0.0,10.30124915524944,0.0,5.7520982476750975,7.68966022952303,2.863773741158429,7.129236905043106,2.9022235696175005,7.315114820514029,2.3025845511053977,14.009248084944756,0.0,2.542085432440163,7.994124141420357,0.0,3.1930888862991784,0.0,0.0,1.9253761500117048,9.039323690505917
0.0,16.69655913189032,2.1986558703840875,6.753646268418818,0.0,0.0,20.59335560068356,27.029118390621047,0.0,4.629181565844581,0.0,9.870678302106487,0.0,5.563704999521055,7.377642028662721,2.7717847062833267,6.8502372705193695,2.8150965747793344,6.9785075559230645,2.286365815848929,13.110520173295257,0.0,2.4439818318538165,7.674380769085361,0.0,3.100567324603216,0.0,0.0,1.8365937176252956,8.70787041635871
0.0,16.07487097241949,2.147920590546088,6.7260888919397015,0.0,0.0,20.11672803890747,26.67134373994306,0.0,4.512352756096981,0.0,9.539577293981967,0.0,5.407795921691916,7.1832353395608015,2.716703947759963,6.701786920243846,2.742903462100704,7.145823104271605,2.2233637925299323,12.620634193010323,0.0,2.375556123325837,7.441666010189838,0.0,3.0486336118389,0.0,0.0,1.7788195283137238,8.452648831941783
0.0,15.80255970883099,2.1488798380686616,6.57375776785796,0.0,0.0,19.74298935117393,26.48907962045498,0.0,4.4607515519822085,0.0,9.322686440065668,0.0,5.31684219344267,7.036010989294835,2.697265392733565,6.6812095562263085,2.679808951378348,7.147799272165486,2.1983036045480784,12.315249901212592,0.0,2.3500064211055567,7.416206912790763,0.0,3.0404276498575955,0.0,0.0,1.7488393333193128,8.278863260886608
0.0,15.643159541870688,2.1622117527891755,6.664849711408597,0.0,0.0,19.63248443752766,26.534848423505068,0.0,4.466565415830794,0.0,9.133332764639338,0.0,5.274637455053135,6.939826653367127,2.6868091817467987,6.755467963541102,2.7038240427066667,7.151092885321954,2.1789963852880034,12.221212874878807,0.0,2.3516719890428948,7.351589156789588,0.0,3.0130062801178186,0.0,0.0,1.7339957424036068,8.268540057742982
0.0,15.742464597432177,2.174599557148489,6.5583422473739885,0.0,0.0,19.60864953521205,26.33318429057225,0.0,4.5032246356593415,0.0,9.054000850104472,0.0,5.28434503204785,7.019891616622625,2.7300944074786604,6.853117392528715,2.709022312068065,7.310174400779328,2.206504482813457,12.217436174285751,0.0,2.377150231252662,7.381013950791529,0.0,3.02535480168454,0.0,0.0,1.745836365400231,8.267382678308522
0.0,16.091058564046282,2.2289498153766427,6.6187381726943535,0.0,0.0,19.86926796204136,26.671531339618006,0.0,4.636422331003263,0.0,9.06880992553967,0.0,5.349368584744802,7.203265577745875,2.807903181195523,7.071373038396893,2.7515085437119198,7.647769749317232,2.2742330305409357,12.606936607277309,0.0,2.432978822542802,7.5142151593967395,0.0,3.110692848430629,0.0,0.0,1.779493958990607,8.439735118453237
0.0,16.642494691881883,2.2833690317843853,6.671547348716871,0.0,0.0,20.33821270939011,27.88015879839029,0.0,4.840949912050847,0.0,9.20102837250813,0.0,5.51180567520672,7.387610956430301,2.9248262812299104,7.424001884350303,2.814898731821624,8.166843182776491,2.3302619433095666,13.13532238614517,0.0,2.5385838919250343,7.695557537037629,0.0,3.169922215496653,0.0,0.0,1.8599702744092024,8.657186518305924
0.0,17.23809226249541,2.3715172075451787,7.044849551995153,0.0,0.0,20.94653135245829,28.628891171662275,0.0,5.062699820849493,0.0,9.44965114588459,0.0,5.693693645100336,7.585808133652776,3.0632450365088637,7.826673957955321,2.8759148044387945,8.83116495643596,2.4171985737735477,13.672325524761732,0.0,2.654704576700424,7.905389084580107,0.0,3.2497786268677715,0.0,0.0,1.918739707670997,8.974285180406914
0.0,17.296917758864673,2.456604873530561,7.169850035893114,0.0,0.0,21.76706409466488,30.109438841635825,0.0,5.312378877158648,0.0,9.573407112898334,0.0,5.895025998890696,7.822772430146657,3.23855030799124,8.266809772466512,2.9643310396497378,9.015936654513778,2.563775736818772,13.893001804377183,0.0,2.808387574694097,8.030116471582994,0.0,3.299845549245666,0.0,0.0,2.000006658227702,9.341819175849936
0.0,16.98835898618245,2.540736655807008,7.112134184535589,0.0,0.0,22.4423578858118,30.63839819570489,0.0,5.530548039525456,0.0,9.815665305776283,0.0,6.1158189754151895,8.20057827563998,3.388819762634887,8.617940954975063,3.050916683977244,9.680587789488891,2.6482797095120105,13.747767937541282,0.0,2.9188171109399264,8.277130317804092,0.0,3.3824790586828053,0.0,0.0,2.1096408413768084,9.82936720452891
0.0,15.710808862695336,2.5623693413160806,7.062672553367795,0.0,0.0,22.90522241449981,30.72533409213132,0.0,5.622841230646604,0.0,10.061126947748232,0.0,6.187315328697778,8.367415742429307,3.447228291445624,8.618583443730994,3.06109146465953,9.694091603430412,2.6905225447949155,13.073838264176892,0.0,2.929977698735661,8.337295748856173,0.0,3.3837455737152897,0.0,0.0,2.153385983005678,10.115111758662074
0.0,15.309525872354802,2.554083707688896,7.138231786888558,0.0,0.0,22.60255439735964,30.701122698787888,0.0,5.460339772463888,0.0,10.22830615388454,0.0,6.125610994364359,8.329944779730885,3.4549540635403098,8.350754251646581,3.0014342035651,9.356496254892503,2.6643855816493347,12.038021757866066,0.0,2.875193522983785,8.2315585464365,0.0,3.373395771184207,0.0,0.0,2.143653164375141,10.167108389093546
0.0,13.694067708752314,2.5663167766208383,7.182419888490688,0.0,0.0,22.43293521625824,30.23663142125133,0.0,5.272294082199124,0.0,10.188204853386532,0.0,6.018437915325014,8.079296653153339,3.4069609837483683,8.028969296934788,3.009867531399841,9.010008150832135,2.655275697721661,11.517027320270804,0.0,2.8288965977112794,8.077264918792366,0.0,3.3605459207504604,0.0,0.0,2.1129896426685377,10.025216777487374
0.0,13.013067367150894,2.544256326144073,7.171439737559285,0.0,0.0,21.797988257420187,29.38412883954499,0.0,5.128381133872881,0.0,10.014773208628853,0.0,5.90803005987659,7.824177766214987,3.352752163562413,7.709058637007539,2.9948292925153592,8.503779808683102,2.601002264008906,11.24984689156177,0.0,2.7514101263118658,8.055595034115921,0.0,3.2032605851538176,0.0,0.0,2.081651690285051,9.734485393844649
0.0,12.932933498535643,2.510091192289232,6.852844671427393,0.0,0.0,21.438049699898947,28.66396127560276,0.0,5.021280890031473,0.0,9.852934494905524,0.0,5.787875654223703,7.697913079581673,3.3051918348890736,7.477470241714562,2.9593588765257226,8.503121086051808,2.5407333583859404,11.142239108992497,0.0,2.670590686729815,7.861484826345593,0.0,3.1926271360269185,0.0,0.0,2.0487168995635523,9.769082494523134
0.0,12.916174580145553,2.478584031844397,6.929738846731925,0.0,0.0,21.20478298276193,28.349847690450435,0.0,4.990629498177587,0.0,9.679451010978225,0.0,5.696928421509416,7.644655881645569,3.267628302240189,7.359620080049095,2.920729495508018,8.323619169024337,2.465953916066526,11.520740606115096,0.0,2.6477821172204883,7.8574633296923615,0.0,3.164592298068282,0.0,0.0,2.0406076073769555,9.853567309415263
0.0,14.480932783567916,2.489443543540628,6.715638641563689,0.0,0.0,20.887854831069035,28.101493309005274,0.0,5.051648925596829,0.0,9.60958662152334,0.0,5.65792273408669,7.666763329716502,3.314133416960736,7.462498038222904,2.901969200100444,8.510696396311683,2.492940402960259,12.418672310363444,0.0,2.6817054668265032,7.854943243696693,0.0,3.085230619131727,0.0,0.0,2.0483115739547744,9.811354030646244
0.0,16.730584814682327,2.5170761513095377,6.87418590677597,0.0,0.0,21.377655581658004,28.817919914723515,0.0,5.154795674555415,0.0,9.634859803625885,0.0,5.748934922150557,7.841388933840679,3.388836925568769,7.718930809064187,2.933765389732588,8.49192280131982,2.5170595565568163,13.868312328858408,0.0,2.753702343572162,7.851792487364314,0.0,3.0703952425272627,0.0,0.0,2.105567569209581,10.02327874950819
0.0,18.904440828532454,2.5405067952083784,6.900410889070137,0.0,0.0,21.362301081940604,29.27511135784955,0.0,5.350299707128984,0.0,9.75975305854453,0.0,5.784744806373952,7.952455274826646,3.4449995618886358,8.08685531836569,2.962526537947537,8.490605356057232,2.555998857838827,15.323772412073264,0.0,2.8070408283421244,7.969303500411533,0.0,3.0964115721528773,0.0,0.0,2.1609776371377176,10.052221003016957
